test_name,md5_bitstream,md5_pc;
quick_default_FlowerWave_vox10_AI_32-42-4_fast_false_20t_1l_2n,e53fe1be741a130d956723e9883e0293,;
quick_default_ReadyForWinter_vox9_AI_32-42-4_fast_true_20t_1l_18n,4d8557a80a226a1cae2d2fefdef9d491,;
quick_default_ReadyForWinter_vox9_AI_32-42-4_slow_false_20t_1l_2n,519461264cbc96f3afa595ddab40ca45,;
quick_default_ReadyForWinter_vox9_RA_16-22-2_fast_true_20t_1l_2n,5a837b26e9d508767778a3a8bbca0c7a,;
quick_efficientMapGen_FlowerWave_vox10_AI_32-42-4_fast_false_20t_1l_2n,19d8cca9c3eeadf1880fdf65fa24576f,;
quick_efficientMapGen_ReadyForWinter_vox9_AI_32-42-4_fast_true_20t_1l_18n,ef5d6e81c7a25e97c13ca666e3a20ae6,;
quick_efficientMapGen_ReadyForWinter_vox9_AI_32-42-4_slow_false_20t_1l_2n,9529d708072df2170c373ab66fa757ae,;
quick_efficientMapGen_ReadyForWinter_vox9_RA_16-22-2_fast_true_20t_1l_2n,5251e775f7a23867f7e4b9b9cbb4e515,;
quick_slicing_FlowerWave_vox10_AI_32-42-4_fast_false_20t_1l_2n,b1d99ba015106fd4566208b6ef9f0fe8,;
quick_slicing_ReadyForWinter_vox9_AI_32-42-4_fast_true_20t_1l_18n,b350fc4dbc2c71eb33571a2c8040b29d,;
quick_slicing_ReadyForWinter_vox9_AI_32-42-4_slow_false_20t_1l_2n,f8423210802f0d3390aa286f8d01bc36,;
quick_slicing_ReadyForWinter_vox9_RA_16-22-2_fast_true_20t_1l_2n,650d914bd535a922a52b015c0b4e9be1,;
